userID-itemID-outOf,prediction
U976746457-I122986173-1,0.698520494404
U493419908-I933845435-6,6.0
U197855022-I399015500-1,0.698520494404
U382537157-I734550138-2,1.39704098881
U373308385-I103254947-1,0.698520494404
U707588947-I449557790-1,0.698520494404
U044035951-I754215249-2,2.0
U639733583-I990782386-2,1.39704098881
U056071795-I022755301-10,6.98520494404
U766648867-I658854879-1,1.0
U892089185-I974617563-1,0.0
U239155165-I635417546-1,0.698520494404
U695282650-I475095892-1,0.698520494404
U116008672-I681354799-1,0.698520494404
U776756465-I981997178-1,0.698520494404
U511936521-I307189568-2,1.39704098881
U306808189-I471556897-1,0.698520494404
U365901270-I853931080-1,0.0
U413617737-I479166641-8,8.0
U638259518-I119233930-1,0.698520494404
U758512623-I723566323-3,2.09556148321
U860474734-I193800426-3,2.91017964072
U365243054-I485689896-1,0.698520494404
U189658484-I931316048-1,1.0
U994017057-I782109275-1,1.0
U682472292-I456517252-1,1.0
U611838768-I087577607-1,1.0
U830655520-I214226968-18,12.5733688993
U033851467-I431410722-1,0.698520494404
U808397701-I785599076-2,0.0
U851296239-I172832141-11,5.5
U354786909-I716911364-2,2.0
U552252050-I203281320-1,0.698520494404
U727409572-I054471391-1,0.698520494404
U945777810-I661807102-1,1.0
U560150201-I416069719-1,1.0
U405467874-I703957086-1,0.698520494404
U453518935-I558926210-8,5.58816395523
U722414434-I209843564-1,1.0
U464024490-I727293213-6,4.5
U124159733-I613214623-1,1.0
U953628952-I617807378-4,2.4
U302776537-I606539792-1,0.698520494404
U249113665-I953264286-1,0.0
U974916413-I922319201-1,0.698520494404
U446893343-I982424796-2,1.0
U086077577-I166654019-1,0.0
U465329779-I179418970-1,1.0
U265459282-I104029090-1,1.0
U138587611-I402397763-2,1.39704098881
U222793487-I717521015-3,2.09556148321
U955577202-I002940795-1,0.698520494404
U326980043-I985881896-1,1.0
U842059264-I719371166-1,1.0
U125419346-I475006061-5,2.5
U897815030-I394504992-18,12.5733688993
U849564728-I361532029-1,0.698520494404
U819279724-I740414359-1,0.5
U523468306-I113769932-2,0.736842105263
U765293285-I825546968-16,16.0
U548223958-I787369998-3,1.61538461538
U311000462-I363880503-1,1.0
U645889186-I348064189-1,0.698520494404
U134144249-I368195362-2,0.0
U354477731-I020831809-1,1.0
U137252958-I472519327-1,0.0
U409511726-I984940302-1,0.0
U612013740-I910188535-1,1.0
U462332069-I137745148-1,0.277777777778
U342281982-I649098598-1,0.416666666667
U961490399-I199218534-10,7.97101449275
U827343333-I943383421-1,0.698520494404
U504823779-I618750954-1,0.698520494404
U405660506-I865159130-15,10.4778074161
U794510106-I739222261-1,0.698520494404
U032229572-I707674248-1,0.698520494404
U315308145-I686442838-4,2.79408197762
U801260022-I020238649-3,2.09556148321
U233888226-I182351596-13,8.0
U311906251-I057446840-5,3.49260247202
U978543708-I933830880-1,0.0
U191381172-I948752599-4,4.0
U143598180-I321902854-1,0.698520494404
U455831561-I611691159-2,2.0
U081748165-I233370621-6,4.19112296643
U095185895-I257408287-5,3.49260247202
U572582156-I342711688-1,1.0
U825023327-I977716964-1,0.698520494404
U245385607-I570308723-2,1.39704098881
U283903198-I717400716-1,0.698520494404
U464336564-I942381644-1,0.8
U648314266-I697055452-1,0.698520494404
U776004837-I785194644-1,1.0
U512058909-I194466803-1,0.698520494404
U848869529-I265310942-2,1.39704098881
U513954928-I028936409-5,4.0
U284178712-I014019684-1,1.0
U887113948-I298146512-1,1.0
U143942825-I764048959-3,2.30769230769
U782019974-I320854699-3,2.09556148321
U933767494-I588521900-25,18.1818181818
U853844036-I323555424-7,4.88964346083
U399812416-I764919253-4,2.66666666667
U859276736-I615036534-1,0.698520494404
U817761060-I584172800-1,1.0
U235382718-I692505177-1,0.666666666667
U598980635-I882605869-1,0.5
U777317817-I100493056-1,0.698520494404
U775252648-I902514110-1,0.698520494404
U691862698-I653679605-2,1.39704098881
U371909352-I087579467-1,1.0
U444614281-I122997499-4,3.2
U809339562-I801977784-1,1.0
U955935543-I104917763-1,1.0
U808785142-I357329167-1,0.698520494404
U344075142-I505093053-3,2.09556148321
U404090532-I287864891-1,0.391304347826
U180623388-I422025232-30,27.9060334629
U911075546-I467839682-1,0.698520494404
U589090324-I612709507-1,0.698520494404
U275646867-I359806339-2,1.39704098881
U573655975-I531189934-3,2.09556148321
U651627199-I374539591-2,1.50617283951
U414510590-I399341967-1,0.698520494404
U637761755-I794584052-1,0.0
U391770604-I664458869-1,0.0
U984348779-I871142518-1,0.0
U140749813-I732557106-2,1.39704098881
U162132578-I803059546-32,26.0
U539425354-I753651882-1,0.698520494404
U865996887-I629550838-3,0.0
U806372715-I715798564-1,1.0
U164949247-I456995228-1,1.0
U280835199-I058647717-1,0.698520494404
U146760112-I532183186-1,0.75
U416383898-I178921011-1,0.698520494404
U014434207-I861112619-2,1.39704098881
U816997142-I791948054-1,0.810810810811
U760327341-I746889355-1,0.698520494404
U749937887-I970142462-3,3.0
U913929406-I710273536-2,1.39704098881
U204107877-I276305065-1,0.698520494404
U183550277-I268700357-1,0.698520494404
U396994506-I109468736-12,9.05454545455
U272381875-I326150727-2,0.666666666667
U515620849-I789928024-1,1.0
U128303843-I448811171-4,1.26315789474
U520956531-I168287094-1,0.0
U325259794-I027154327-2,1.39704098881
U300156770-I632381472-5,3.49260247202
U720262369-I272162379-5,3.49260247202
U735210654-I526906720-5,3.75
U140100602-I346686918-2,1.39704098881
U864041158-I335587533-1,0.698520494404
U536223846-I961742664-4,2.79408197762
U634281266-I705978057-2,2.0
U213963588-I131914994-1,0.698520494404
U637434360-I768021736-1,0.698520494404
U867509495-I615005725-1,0.698520494404
U520963440-I881453570-5,4.0
U920159654-I979321549-2,1.39704098881
U212818153-I678263419-10,3.33333333333
U754762772-I400387532-1,1.0
U743735558-I063991660-3,3.0
U647834578-I586684340-2,2.0
U422049673-I092260048-1,1.0
U372878262-I134651310-2,1.39704098881
U902422131-I256693064-4,2.79408197762
U482456318-I205819402-2,1.39704098881
U663125013-I127890054-1,0.698520494404
U227052118-I705294746-2,1.39704098881
U722228122-I304553256-1,0.698520494404
U622517002-I948107898-4,3.0
U460059012-I174660869-6,4.19112296643
U451441521-I232568092-3,2.09556148321
U637413438-I492795905-1,0.0
U075133400-I888562257-1,0.698520494404
U708441673-I318351336-4,2.66666666667
U226791330-I146072901-1,0.0
U600828152-I414613159-4,4.0
U301647604-I728536624-2,2.0
U765202169-I631786330-1,0.538461538462
U129818453-I347686803-1,1.0
U572109781-I486488973-3,2.09556148321
U136478418-I714116004-1,1.0
U967789858-I900708127-6,6.0
U693141492-I145795812-5,3.49260247202
U653086100-I607750275-3,2.09556148321
U108787873-I614991848-2,1.39704098881
U393885384-I186848234-1,1.0
U645335432-I804067055-4,4.0
U562048496-I928892308-1,0.698520494404
U523637048-I804399456-3,3.0
U276772574-I932984634-1,1.0
U306203622-I483066124-1,0.91779396462
U507605250-I904332963-4,2.66666666667
U947734286-I443440777-2,1.39704098881
U548679467-I008486737-1,0.698520494404
U612714639-I119449066-3,2.0
U743107068-I186392012-2,1.39704098881
U075507257-I720413032-4,1.84615384615
U327257292-I148888680-3,2.09556148321
U742760336-I045718042-1,0.698520494404
U213500923-I134651310-1,1.0
U734326037-I234887846-3,2.0
U146834150-I973118311-1,0.698520494404
U861814394-I758579552-1,0.666666666667
U561238065-I941221818-5,3.49260247202
U881465567-I199299367-1,0.698520494404
U857147483-I428062651-2,1.39704098881
U169098814-I217703094-4,2.90909090909
U045011206-I544116365-1,0.285714285714
U528102660-I761476914-2,1.39704098881
U263219985-I107227237-1,0.698520494404
U284124163-I836970989-4,2.79408197762
U096159453-I692021642-1,0.0
U873724540-I978796522-2,1.39704098881
U198305308-I475202586-1,0.698520494404
U337930789-I585843194-1,1.0
U787879433-I117071845-2,1.0
U985836001-I851223562-1,0.698520494404
U733966535-I173640606-1,0.0
U307391084-I383725922-2,1.39704098881
U772382618-I966784281-1,1.0
U939196574-I440382918-1,0.698520494404
U587236274-I053933261-1,0.0
U090665154-I933534675-1,0.698520494404
U648607696-I059360299-1,0.698520494404
U034545934-I437221046-2,1.39704098881
U454469617-I986048809-1,0.5
U962930747-I639992999-1,0.698520494404
U958964476-I807142091-4,4.0
U728469309-I521257441-5,4.41935483871
U015151091-I245936041-2,2.0
U806093277-I970440352-2,1.39704098881
U809324813-I668368580-1,0.583333333333
U239293203-I370085003-2,0.666666666667
U434019689-I511467300-2,0.666666666667
U606825400-I752530555-7,0.0
U520972504-I666409107-1,0.0
U309251592-I081418365-1,1.0
U597429212-I719295153-7,7.0
U124570222-I994749607-1,0.698520494404
U558178157-I721721519-1,0.698520494404
U466734647-I705375805-2,1.39704098881
U073672159-I647550732-2,0.0
U379296142-I197263543-2,2.0
U979256104-I677789850-3,2.09556148321
U945739133-I454509946-3,1.33333333333
U217867267-I883374373-96,96.0
U680899257-I146245255-1,0.698520494404
U919609483-I004728473-2,0.909090909091
U559196559-I788091747-2,1.39704098881
U790911343-I769830756-2,1.6
U304932881-I824134292-2,1.39704098881
U256982839-I770833410-1,0.0
U547992611-I137072884-1,1.0
U702387980-I402235854-1,0.698520494404
U167546409-I180781110-1,0.698520494404
U250849138-I351713194-1,0.698520494404
U573029834-I287365978-2,2.0
U841630819-I181451881-1,0.698520494404
U108938513-I347686799-1,0.698520494404
U112758612-I858593748-1,1.0
U599329145-I263104801-5,3.49260247202
U891910182-I672926344-1,0.0
U409493762-I134914061-1,0.25
U635463815-I108460001-1,1.0
U735687601-I234909911-2,1.39704098881
U944422987-I221003531-3,0.0
U949396589-I658854879-1,0.0
U656144402-I715798564-1,1.0
U158030921-I153913169-2,1.39704098881
U272435748-I303780825-2,1.0
U046626000-I231911963-1,0.698520494404
U802073561-I660734464-1,1.0
U487309474-I976013738-3,2.0
U963457928-I382212251-2,1.09090909091
U755751327-I684511217-1,1.0
U755404125-I443203437-3,1.85714285714
U317511972-I479066231-1,0.68085106383
U881287752-I773773988-6,4.19112296643
U277073079-I097834052-2,0.0
U332928358-I106142721-2,1.0
U308940511-I321704055-1,0.80487804878
U569233411-I998610332-2,1.39704098881
U295969654-I667893805-2,1.39704098881
U506067948-I794584052-1,0.6
U196642083-I944515253-20,13.9704098881
U420970877-I951349113-1,0.698520494404
U825531493-I611408831-1,0.0
U794525310-I727226502-2,1.39704098881
U676543824-I772712886-2,1.0
U066737292-I078951751-1,0.698520494404
U299248636-I590582685-1,1.0
U647103113-I171757663-1,0.698520494404
U246697219-I505093053-2,2.0
U630968171-I071605418-1,1.0
U551958702-I721384802-1,1.0
U938290614-I249745339-3,1.97368421053
U954295553-I038888571-1,1.0
U615476363-I115772460-1,0.6
U844576763-I632746015-2,1.0
U255813737-I752202056-1,1.0
U882915032-I617387250-1,0.698520494404
U431554600-I091585069-1,1.0
U169358835-I408710297-3,0.0
U472812970-I192872102-1,1.0
U858863215-I664458869-4,2.0
U040958645-I043714986-4,2.79408197762
U268992233-I426434187-2,0.5
U176442376-I974132065-1,0.5
U237790953-I831984461-1,1.0
U577732850-I584458509-1,0.0
U460768644-I862017338-1,0.698520494404
U900449684-I953010038-3,2.09556148321
U719162866-I347686799-1,0.698520494404
U880061699-I859195101-14,11.0
U144029420-I139745124-1,0.0
U714522816-I695753742-1,0.698520494404
U317114543-I785084319-1,0.0
U395480136-I717978009-2,1.39704098881
U455677895-I463458945-2,1.11111111111
U658055594-I080882097-1,0.698520494404
U378854439-I825547181-3,2.09556148321
U232175595-I758160576-1,1.0
U338652736-I146910839-1,0.698520494404
U753379920-I243285833-1,0.0
U828556444-I191226165-6,4.0
U787975343-I796829343-2,1.39704098881
U105153017-I441245064-1,0.0
U982926915-I258263696-3,3.0
U214565897-I912195724-2,0.0
U452663879-I489319485-2,0.0
U210505693-I673715691-1,0.0
U204318821-I137072884-1,0.0
U592316485-I085576695-35,30.0
U300708352-I681350574-1,0.698520494404
U910456726-I763370607-1,1.0
U219775495-I822534077-2,0.851851851852
U466171731-I033539249-1,1.0
U703478119-I566682587-1,0.698520494404
U574303666-I204729036-1,0.698520494404
U672285409-I346995202-9,6.3
U786828649-I724335215-2,1.57692307692
U540224865-I946645526-10,10.0
U333100801-I694409168-1,0.0
U862388453-I241786327-1,0.698520494404
U138217120-I249223973-1,0.698520494404
U878750439-I943123374-2,1.39704098881
U879188176-I406786736-7,2.0
U756302947-I327920371-2,1.39704098881
U086115141-I489145004-2,1.0
U001541526-I032847708-15,10.4778074161
U461528399-I021885942-2,1.39704098881
U332932505-I657897805-1,0.0
U138661281-I442245102-1,0.0
U016110886-I672224650-1,0.698520494404
U611005748-I594413567-11,7.68372543845
U386218476-I047145848-2,1.0
U509177836-I760598982-1,0.142857142857
U458071313-I664458869-17,10.0
U561360792-I316295972-3,1.0
U280247450-I389677721-1,0.0
U806634697-I888514745-19,4.0
U502812027-I232625961-1,0.698520494404
U154489311-I881139185-2,1.39704098881
U609441018-I873220510-1,1.0
U158546410-I897788274-2,1.625
U443494443-I695632621-1,1.0
U464425632-I158733796-2,1.0
U158356802-I660391647-3,1.40322580645
U445170710-I631492552-7,5.25
U722019353-I655386606-1,0.698520494404
U421817341-I493906486-2,1.25
U732429435-I227449465-2,1.0
U760731597-I900068032-1,0.698520494404
U219998652-I284050729-1,0.698520494404
U851402524-I026142619-1,0.0
U396246316-I215459211-1,0.666666666667
U016475866-I605105704-1,0.833333333333
U217029604-I410301254-2,1.39704098881
U907860433-I351987423-2,0.0
U194682925-I751083288-1,0.698520494404
U097479043-I241505910-2,1.39704098881
U942869820-I989861327-7,4.88964346083
U602755950-I277641335-2,1.39704098881
U352342791-I716664607-3,2.09556148321
U364811870-I800269840-9,7.0
U252796780-I094834040-5,1.0
U372807536-I603660211-1,0.698520494404
U857771931-I266860810-1,1.0
U568744041-I885199880-5,2.85714285714
U756989789-I192159937-18,4.09090909091
U135614910-I180964550-1,0.698520494404
U923175650-I440467099-37,17.76
U782430210-I787369998-1,1.0
U558901030-I419674343-1,0.698520494404
U228353729-I316414953-1,1.0
U223686473-I826713052-1,1.0
U284986503-I277836120-1,1.0
U173987194-I092480456-2,0.857142857143
U462771259-I294923276-1,0.698520494404
U674306153-I345416487-1,1.0
U727256440-I677629336-1,0.698520494404
U706611305-I652389332-2,1.39704098881
U219077354-I572661251-1,0.698520494404
U043050726-I197502539-1,0.166666666667
U076816640-I754389277-2,0.0
U717115183-I676458758-3,2.60869565217
U984051088-I809865867-1,0.698520494404
U668208271-I958205567-3,2.09556148321
U539397412-I472105899-1,0.5
U380137057-I276138147-4,2.79408197762
U770433283-I349191165-1,0.698520494404
U217574359-I066397243-121,121.0
U931766702-I091308361-3,2.14285714286
U189915962-I473664243-2,1.39704098881
U585746183-I324509549-1,1.0
U081135137-I193961946-2,2.0
U989483922-I084009085-4,2.79408197762
U047622759-I396427883-4,2.79408197762
U584809298-I983811255-3,3.0
U869928531-I178255425-2,1.39704098881
U408451392-I756962305-5,5.0
U657508911-I329616550-1,1.0
U168047732-I101294867-1,1.0
U422512984-I270381451-7,4.88964346083
U746810749-I953765614-1,0.0
U216671126-I510270397-1,0.698520494404
U079012307-I558455232-1,1.0
U244168981-I976602212-1,0.904761904762
U982954294-I013303378-1,0.698520494404
U876219785-I818915989-8,6.11764705882
U313843317-I781188891-1,0.0
U013722370-I437928624-1,0.698520494404
U120256728-I794947369-1,0.698520494404
U882396330-I129214303-1,1.0
U120751800-I410943201-2,1.39704098881
U853055931-I023651267-3,0.0
U209836554-I836908315-1,1.0
U438751241-I095413579-3,2.4
U354343723-I591159082-3,2.09556148321
U407228533-I710687337-1,0.698520494404
U595660507-I876338513-4,2.79408197762
U504889549-I004728473-1,1.0
U601328549-I655601104-4,2.4
U667134939-I557708678-1,1.0
U444737574-I105098934-2,1.0
U052537471-I377773803-4,2.79408197762
U197703064-I989861305-1,1.0
U057369492-I351521976-1,0.698520494404
U511092963-I465540457-8,4.0
U910361034-I839514665-1,0.698520494404
U055921773-I882666800-1,1.0
U134617801-I369677659-1,0.0
U192297076-I533563578-1,0.698520494404
U910054851-I413042727-1,1.0
U559830267-I584645149-1,0.698520494404
U269840561-I865041733-1,1.0
U478601604-I272304186-1,1.0
U363404460-I326874705-1,0.698520494404
U269095691-I639298268-1,0.698520494404
U683823490-I657947801-1,1.0
U986006650-I551227948-1,0.698520494404
U982127675-I053071692-3,2.0
U456423603-I857890347-10,8.33333333333
U353557823-I359915149-1,0.698520494404
U744066574-I280895166-3,2.09556148321
U750203494-I050139569-5,2.0
U736790252-I062274267-1,0.698520494404
U483872540-I511518729-1,0.0
U506121666-I029397305-8,5.58816395523
U271726737-I082311492-1,0.698520494404
U417031551-I904020238-3,2.09556148321
U316791289-I200166694-4,4.0
U358843867-I457897477-4,2.79408197762
U108300174-I838858303-1,1.0
U659167356-I684829052-1,0.698520494404
U866774499-I346686918-1,1.0
U049185430-I718784014-1,0.698520494404
U960736726-I049052036-1,1.0
U501851958-I503784859-1,1.0
U654677659-I968784338-1,1.0
U211842169-I735504087-2,1.39704098881
U736576484-I443759960-1,1.0
U764267338-I821254789-3,0.0
U268880676-I569106880-110,91.6666666667
U343091206-I796065220-1,1.0
U207872880-I100294992-4,0.0
U354379363-I020994918-1,0.698520494404
U915062593-I925618942-1,0.698520494404
U665547786-I607945620-3,3.0
U248286174-I582458621-12,0.0
U421441942-I027453163-4,2.79408197762
U016592530-I954554005-1,1.0
U509862705-I623663970-1,0.98275862069
U566050912-I794584052-2,2.0
U296831695-I406140411-1,1.0
U905222204-I526259302-1,0.698520494404
U161074018-I337201246-2,1.0
U529828954-I160014033-1,0.698520494404
U789425062-I395361109-1,1.0
U100386927-I546692596-3,2.09556148321
U229427123-I180097703-1,0.0
U779350554-I806345500-1,0.698520494404
U499718221-I015464812-1,1.0
U236259022-I864872506-6,4.19112296643
U319382605-I209436010-1,0.698520494404
U043240420-I595473249-1,0.698520494404
U519340714-I963078877-1,0.698520494404
U775908796-I130054340-1,0.0
U470650958-I394286840-3,2.09556148321
U342500395-I401092022-1,0.698520494404
U042539765-I471893683-2,1.39704098881
U871140379-I945310836-1,0.698520494404
U994649558-I521683358-1,0.5
U085932799-I517784954-2,1.0
U604370443-I751548672-3,2.09556148321
U128026734-I159550336-3,3.0
U008847083-I958175891-9,8.0
U521788957-I702458992-1,0.0
U026618427-I546661617-1,0.875
U183864731-I213593281-1,0.698520494404
U799545965-I403754096-1,0.698520494404
U740854809-I093072764-2,1.0
U017932661-I347686803-2,2.0
U697951288-I556351665-1,0.698520494404
U686666083-I794627122-1,0.698520494404
U008478362-I018514193-2,1.39704098881
U395365335-I436220954-12,8.38224593285
U945797414-I272749547-5,5.0
U515206893-I804231929-1,0.5
U745601743-I532147984-12,12.0
U445861536-I463200802-1,0.8
U549122149-I085455042-5,5.0
U295450170-I827115728-1,0.692307692308
U214855176-I618750954-2,1.39704098881
U201909843-I257092484-1,1.0
U137455418-I525977953-1,0.698520494404
U824819607-I753286223-2,2.0
U357710681-I723009681-1,0.698520494404
U238171061-I695887262-1,1.0
U241997635-I187709998-4,2.79408197762
U765642678-I640863686-1,0.5
U556780332-I368416399-1,1.0
U994443297-I430042541-3,2.09556148321
U339522640-I760442871-4,0.761904761905
U802121940-I008486737-1,0.698520494404
U711315621-I661458736-2,1.0
U966789224-I178981592-2,1.0
U224949273-I806984246-1,0.727272727273
U091986043-I436721325-1,0.698520494404
U873248971-I610493194-1,0.698520494404
U456332648-I705335011-2,1.39704098881
U934857454-I625671061-1,0.666666666667
U997291349-I867597218-2,0.0
U749320485-I589583857-1,0.698520494404
U671132151-I492371689-2,2.0
U571037827-I887818793-2,1.0
U242119923-I395048375-1,0.698520494404
U324804456-I797995197-2,1.0
U894483869-I762313812-6,4.19112296643
U062578154-I346686918-1,1.0
U767824249-I188605750-6,5.14285714286
U933729358-I587800015-1,1.0
U349095214-I971436352-3,2.09556148321
U283585715-I512996018-2,2.0
U574362483-I473664243-1,0.698520494404
U636372504-I796209175-1,0.698520494404
U018402718-I768081347-1,0.698520494404
U150470100-I187641798-2,1.39704098881
U492856543-I645550740-1,0.0
U399188879-I576291299-13,11.9036144578
U086636589-I123321782-1,0.698520494404
U639321049-I791775156-2,1.0
U763957642-I532461981-5,3.49260247202
U962401654-I072788143-6,3.0
U489144344-I518784864-3,2.5
U743608241-I557463268-8,5.58816395523
U281007771-I164160891-1,0.0
U173531311-I627051699-2,1.39704098881
U286378218-I016687902-2,2.0
U455806936-I347215731-1,0.698520494404
U615283662-I941316052-2,0.588235294118
U825215116-I178994194-1,1.0
U228988864-I839965196-1,0.698520494404
U695893358-I996542145-1,0.698520494404
U401381416-I155780148-3,2.09556148321
U551531322-I109302351-1,1.0
U606536185-I528832220-1,0.698520494404
U144809752-I727252429-1,0.698520494404
U990943530-I475006061-1,0.698520494404
U862050532-I977858293-3,2.09556148321
U494095726-I275264712-3,3.0
U396419576-I055166285-1,0.0
U832934618-I579880379-1,0.698520494404
U326252568-I369800317-1,0.698520494404
U100638462-I596065234-1,0.698520494404
U869967289-I687239282-3,2.09556148321
U986363056-I282277527-4,2.0
U601904773-I229843456-1,1.0
U245832632-I936874941-1,0.698520494404
U285167538-I376765059-2,1.39704098881
U039686872-I219305665-5,5.0
U264879477-I387216157-2,1.5
U521401059-I506650395-1,0.698520494404
U304588721-I639298268-2,1.39704098881
U210594258-I927407909-1,0.0
U286035609-I036715077-3,0.857142857143
U274291557-I534622159-2,1.39704098881
U143972126-I043714986-3,3.0
U118371768-I786373156-1,0.698520494404
U648137637-I077026457-1,0.698520494404
U655607018-I030707924-1,0.698520494404
U939079345-I180097703-2,1.0
U614341979-I713798627-1,1.0
U545970271-I231155451-3,3.0
U528693104-I812928481-1,0.0
U666283838-I647213274-5,3.49260247202
U357307730-I688029305-1,0.698520494404
U031075175-I311517486-1,0.698520494404
U840787864-I618191475-6,4.19112296643
U348000303-I874220633-1,1.0
U526341198-I290718966-2,1.39704098881
U305988171-I850830133-1,0.698520494404
U808135296-I672930578-2,1.0
U656828068-I247902792-1,0.698520494404
U202097995-I685501105-2,1.0
U238031511-I781848226-10,6.98520494404
U781353514-I098068570-3,2.09556148321
U182443681-I495557867-5,5.0
U123930338-I675480405-2,1.39704098881
U411448367-I726139685-1,0.698520494404
U038805490-I347920440-5,3.49260247202
U874582037-I790485602-4,3.0
U527410884-I214664939-1,0.698520494404
U049614282-I357069870-1,0.698520494404
U939219899-I651409057-2,0.0
U507435228-I718575317-2,1.39704098881
U569116484-I598580998-4,2.79408197762
U183695373-I349625755-3,2.0
U670641980-I854530871-6,3.75
U408365654-I333681801-10,6.98520494404
U504344360-I317581736-2,1.39704098881
U880551289-I090275245-1,0.0
U592971678-I217962456-1,0.698520494404
U291736369-I106408430-1,0.111111111111
U300002453-I550744171-1,1.0
U030855863-I696136202-1,0.0
U425068719-I959853893-1,1.0
U123722830-I668950755-2,1.39704098881
U053469941-I420708650-2,2.0
U044643829-I312917521-1,1.0
U063015348-I086668136-1,0.698520494404
U034795328-I212706546-1,0.698520494404
U956888062-I416803580-1,1.0
U597771177-I290903643-9,3.0
U659771585-I786235764-5,4.0
U499620756-I752409263-2,1.05882352941
U649822227-I941327760-1,1.0
U620754044-I415985422-2,1.39704098881
U074404482-I385783538-1,0.698520494404
U483903477-I507371741-1,0.666666666667
U501194423-I580458508-1,1.0
U563044071-I404465950-1,0.698520494404
U178291519-I712839951-2,1.39704098881
U077508874-I618083857-1,0.0
U989729075-I871583356-1,0.698520494404
U046308364-I453414552-1,0.698520494404
U752594049-I729755068-1,0.698520494404
U598750707-I408969010-1,0.8
U595382668-I981145283-1,0.698520494404
U879147551-I768816551-2,1.2
U959861512-I126473083-3,2.09556148321
U160866990-I913185505-1,0.0
U539079543-I345416487-1,1.0
U674300412-I726409319-1,0.0
U122468789-I787427407-5,0.185185185185
U633790133-I694436849-1,1.0
U462271756-I291161578-9,8.0
U691088842-I894030366-1,1.0
U055442098-I981299818-1,1.0
U088111751-I381006118-1,1.0
U372123475-I171757663-2,1.39704098881
U574602572-I723066661-3,2.0
U196053875-I745830656-2,1.0
U704541999-I726409319-1,0.0
U599771424-I529187493-1,1.0
U279546526-I682185159-1,0.0285714285714
U958620212-I740864628-3,2.09556148321
U539491314-I469720059-1,0.636363636364
U069338918-I395980966-1,0.698520494404
U503633978-I433559519-4,4.0
U099522006-I827038698-1,0.698520494404
U330877643-I478135821-2,2.0
U689231087-I086408240-1,0.0
U461408726-I881302138-1,0.666666666667
U309034471-I431672409-1,0.666666666667
U081084754-I027837331-1,1.0
U454467658-I694493240-4,2.90909090909
U328499606-I936908630-1,1.0
U390246340-I109294883-1,0.75
U383048180-I969667407-6,4.19112296643
U432594219-I582682865-1,0.75
U892602896-I637136090-1,1.0
U561446718-I180260545-1,1.0
U519349486-I844197697-2,0.666666666667
U524847425-I393749603-1,0.698520494404
U849347021-I280073709-1,1.0
U803819039-I722837533-1,0.8
U754686218-I627747597-1,0.698520494404
U413427266-I782109275-2,1.0
U384148607-I625583679-4,4.0
U965795573-I686143903-6,4.19112296643
U333106697-I868749796-3,1.0
U535240018-I960459145-127,88.7121027894
U133621326-I689608710-1,0.857142857143
U568897956-I325171588-1,0.698520494404
U069636464-I838903246-1,1.0
U919550090-I357491757-1,1.0
U418792820-I649780596-27,18.8600533489
U433521213-I546201096-2,2.0
