userID-itemID,prediction
U294581294-I599063860,3.741411
U190671747-I116694401,5.0
U158442285-I575164382,5.0
U083177538-I412078486,5.0
U565760045-I217703094,1.0
U543085341-I400387522,5.0
U979580377-I046028040,1.0
U068546228-I165737892,3.741411
U764984227-I630675359,5.0
U390312225-I582310948,5.0
U005830062-I041977891,3.741411
U023258017-I786370137,5.0
U883679851-I269225320,3.0
U216436098-I655466417,3.741411
U789822784-I839758413,3.741411
U489002638-I941316052,2.83333333333
U592798747-I024837312,3.741411
U320381192-I935411089,4.0
U097746460-I334123497,3.741411
U169210003-I123129236,5.0
U533937175-I468541856,3.741411
U009431152-I345416487,5.0
U039399646-I222445004,3.741411
U145337784-I326574504,2.0
U729625566-I966593931,3.2
U760180673-I263283130,4.8125
U898677327-I604475631,3.741411
U107159424-I913058696,3.741411
U340019330-I762692603,3.741411
U122548191-I168894293,3.741411
U125371573-I216017313,3.741411
U287669408-I757253135,3.741411
U334575418-I469663847,3.741411
U969406885-I430042541,3.741411
U942570264-I575191393,5.0
U242543577-I599442148,3.741411
U241639352-I003234691,3.741411
U105159700-I777370111,5.0
U343808505-I112876660,5.0
U218699525-I314741628,3.741411
U452006069-I500706421,5.0
U060919913-I499693031,4.0
U126096107-I567274476,5.0
U136204427-I146072901,5.0
U721958992-I756145345,3.741411
U553664965-I034552890,3.741411
U935094098-I475006061,5.0
U084699213-I525171602,3.741411
U589855889-I920174264,3.741411
U251303368-I969784302,4.2
U997400518-I154659717,5.0
U800589968-I871142518,5.0
U815354312-I695458829,5.0
U038294726-I550553805,1.0
U543465044-I540329844,3.741411
U463880435-I904050062,3.741411
U392884658-I717445674,3.741411
U105529941-I947015791,3.741411
U395511367-I131729009,4.5
U087746724-I970225186,3.741411
U571467802-I239038173,4.16666666667
U715280379-I357491757,3.741411
U320566259-I993825127,3.741411
U604512555-I294160277,5.0
U450776977-I379674090,5.0
U424938520-I146231896,3.0
U934785714-I352858749,3.741411
U493312147-I220122639,3.741411
U840376577-I394361203,2.0
U089198716-I782109275,3.0
U485549957-I805656102,3.0
U905092913-I821254789,4.15384615385
U325659301-I197998468,5.0
U745710861-I429265724,3.0
U945297244-I023152247,3.741411
U596928245-I176096309,5.0
U033204074-I821872920,3.741411
U246323719-I822701158,3.6
U018588391-I482371532,5.0
U850504926-I691203824,1.0
U039155900-I127853971,3.0
U925892296-I038123807,5.0
U759218594-I285216474,3.741411
U167346684-I325573075,3.741411
U185629576-I574784899,4.5
U680034778-I220403243,3.741411
U554744990-I181455871,1.0
U965736945-I923288846,3.0
U080397326-I751548672,3.741411
U238413357-I661458736,3.0
U758967072-I236690115,5.0
U812435835-I914058808,3.741411
U562665909-I934308080,3.741411
U524794190-I833515655,3.25
U285016458-I695627524,5.0
U401433599-I276929720,5.0
U526953773-I474720271,1.0
U536389124-I701565221,5.0
U124001348-I713704059,5.0
U224735377-I043714986,3.741411
U541244096-I469615619,4.71428571429
U570283390-I618750954,3.741411
U462121256-I074151805,3.741411
U865728254-I623663970,1.0
U559769334-I866977447,4.0
U694682016-I196711385,2.0
U927043591-I180097703,5.0
U289307118-I450467036,3.741411
U407046579-I055001594,3.741411
U353128506-I985041404,3.741411
U130057300-I089784140,3.741411
U267032091-I561509632,3.741411
U427723213-I773298366,4.0
U935753908-I677967884,3.741411
U557105804-I982145168,3.741411
U603336652-I113588137,5.0
U610705895-I634763679,4.875
U180623388-I983623744,4.83720930233
U290736941-I607678385,3.741411
U253892659-I712455615,2.0
U072800027-I943383421,3.741411
U682390218-I540240029,1.0
U308688791-I755116250,5.0
U506955887-I253680219,3.9
U049173334-I970007437,3.741411
U562202356-I514682112,4.25
U039401318-I134776510,3.741411
U568073169-I477897456,1.0
U140344154-I372824305,3.741411
U246167593-I082408232,5.0
U430907851-I002940795,4.33333333333
U990238000-I655386606,3.741411
U245994363-I588099876,1.0
U361277665-I181130939,4.0
U787899636-I541065993,3.741411
U166457960-I187011726,3.4
U807388039-I075319561,3.741411
U451931138-I992028893,5.0
U914960500-I150456270,5.0
U936235636-I685248102,3.741411
U919068941-I136396676,3.741411
U192315188-I803206149,3.0
U732296520-I968043699,2.0
U479738000-I754321459,3.0
U076221553-I324509549,4.0
U034456316-I096784853,3.741411
U517293057-I899302065,5.0
U287163389-I362996900,3.741411
U188709728-I122851052,3.741411
U850987346-I847410668,3.741411
U223355135-I333471828,3.0
U097291151-I342273974,3.66666666667
U018563307-I818897944,5.0
U680501048-I939830870,4.90909090909
U936605453-I552005283,3.741411
U160340911-I392100364,3.741411
U907958793-I083081820,3.741411
U515414874-I213202824,3.741411
U867163013-I042597616,3.741411
U645031681-I400192087,1.0
U903879892-I352533405,4.26923076923
U229950003-I539240805,5.0
U398689390-I186848234,5.0
U004872742-I626764727,3.0
U171336794-I823390897,4.0
U240193654-I782296472,3.741411
U167200795-I505093053,4.5
U370705973-I209843564,4.0
U217137124-I617582921,5.0
U779648224-I089784140,5.0
U408191767-I845637177,3.741411
U989530828-I738182743,5.0
U356267635-I912713326,5.0
U059075373-I870774132,3.741411
U122085639-I422581724,3.741411
U863969552-I327391408,3.741411
U446612662-I331730037,5.0
U843070785-I410301254,5.0
U754460906-I180743302,5.0
U926000957-I927847243,1.0
U630506733-I470591717,2.5
U133730040-I909517731,3.741411
U980230879-I834685097,4.0
U753009937-I015331558,3.741411
U859074630-I481264185,5.0
U529485914-I638716775,3.741411
U649728680-I941291452,3.5
U680281667-I507371741,4.0
U909692955-I109009665,3.741411
U781537283-I482779554,3.741411
U998761834-I209353813,3.741411
U287349658-I012304504,2.0
U728487802-I119233930,3.741411
U110122133-I846797404,3.741411
U284599150-I273793037,3.741411
U885669754-I292154604,2.8
U905853802-I080164744,5.0
U566854175-I439151440,3.741411
U862006094-I101739856,3.27272727273
U400253152-I054210536,3.741411
U963243688-I596127731,3.741411
U579475441-I614869452,5.0
U325739120-I628272549,1.0
U040821389-I455862845,3.741411
U541024232-I723052921,5.0
U106128149-I061099776,3.75
U478648948-I260428674,3.741411
U066945473-I365008352,3.741411
U340349574-I432384591,5.0
U789615887-I938378393,4.0
U848992419-I688778721,1.0
U487299316-I590458525,5.0
U360800956-I516972120,3.741411
U233418595-I249048640,5.0
U362294953-I594703707,1.0
U084193013-I127783954,5.0
U038621219-I432590611,3.741411
U121416635-I146072901,5.0
U077797651-I992338359,5.0
U334638503-I943383421,3.741411
U274744488-I176848194,1.0
U350590315-I786896971,3.741411
U531945684-I505093053,3.741411
U339310956-I768555997,3.741411
U976365094-I345416487,5.0
U290143399-I878973083,3.0
U387448475-I467301580,2.0
U741532590-I941316052,4.0
U745455242-I024651261,5.0
U893971386-I324404727,2.5
U134613418-I530580633,3.66666666667
U452110640-I384130899,5.0
U719324278-I359915149,3.741411
U212403640-I087680848,3.741411
U657155547-I616410909,5.0
U325251256-I497627789,4.0
U509978695-I361843364,5.0
U108934726-I202605940,5.0
U829679038-I256972608,3.741411
U060516716-I222964799,3.741411
U316167443-I118365513,3.741411
U180623388-I466983964,4.83720930233
U018332883-I388058057,5.0
U183662942-I233888305,3.741411
U948684892-I111694343,1.0
U422981975-I386057553,3.741411
U351355936-I363679784,3.741411
U782477539-I913058696,3.741411
U463738968-I420832689,5.0
U680684576-I980335402,3.741411
U051079345-I475006061,3.741411
U040200846-I034459688,5.0
U357001641-I442832770,5.0
U793300565-I862205935,3.741411
U774767052-I470224542,3.0
U588599612-I614338335,3.741411
U251327478-I579533902,2.0
U160238918-I146072901,5.0
U637771275-I983410107,3.741411
U121704739-I511252046,3.5
U693356514-I181130939,5.0
U183823309-I186914782,3.741411
U440576145-I770868565,5.0
U915079520-I933121870,3.741411
U077685504-I959853893,5.0
U659822070-I159314193,3.741411
U320479755-I933421912,3.741411
U683183474-I748223750,3.741411
U254743756-I688469999,4.75
U941684449-I845370357,3.0
U817989831-I571210073,3.741411
U478135166-I210847422,3.741411
U851535325-I027326088,3.741411
U045398565-I106776248,4.33333333333
U830480789-I632576799,3.741411
U649673238-I092276582,5.0
U604741955-I371831115,5.0
U016507947-I590458525,5.0
U476889755-I580458508,5.0
U772898605-I830057990,3.0
U365420168-I661911421,4.0
U943001269-I410301254,4.0
U036778809-I713800757,3.741411
U633342487-I497601776,5.0
U060558427-I737706590,3.741411
U254572036-I385885123,5.0
U820019408-I264746928,3.741411
U749971175-I911133201,3.741411
U083323801-I323457253,3.741411
U405332304-I769919394,4.0
U824637418-I527070062,4.8
U804603844-I700678470,5.0
U984330733-I043714986,5.0
U057967278-I952373563,1.0
U744726153-I470864008,3.741411
U581560604-I243073120,5.0
U738681756-I141585291,4.0
U878238995-I704911386,4.0
U239727602-I141840557,5.0
U191383107-I644977324,3.0
U207117659-I309589978,4.0
U198169835-I019558887,5.0
U874508036-I482144178,5.0
U457734583-I498784787,3.4
U459195511-I508254080,1.0
U238627645-I121784459,1.0
U200981493-I912951386,3.741411
U817202437-I154385603,5.0
U129286594-I621918424,5.0
U948326763-I068745619,3.741411
U229110059-I794980555,3.741411
U406197797-I011133727,5.0
U338933199-I583458484,2.0
U739475508-I849335347,3.741411
U669093120-I572744007,4.25
U721765178-I959078875,4.0
U881553890-I616128961,5.0
U991525983-I851494126,3.741411
U018293345-I215997602,3.0
U509565747-I250976874,2.0
U536110305-I810072411,3.741411
U007330209-I596346399,3.0
U203229630-I886655745,3.741411
U894012295-I041733076,3.741411
U159541859-I768298354,4.0
U521054959-I151769485,3.741411
U378425459-I633285946,3.0
U710349653-I797612470,3.741411
U202685718-I915003129,4.0
U022926357-I268001933,3.741411
U691956779-I084009085,3.741411
U177994402-I285154121,3.741411
U893263151-I758598990,5.0
U085928755-I544919749,3.0
U437393723-I181169788,3.741411
U647924207-I473664243,5.0
U929459259-I016798118,3.741411
U176957937-I349069761,3.741411
U511266781-I538132268,3.741411
U558915073-I750446611,5.0
U795405698-I159314193,3.741411
U484581472-I933175913,4.4
U617882446-I079285744,4.25
U226797321-I275886828,2.5
U311488435-I564150449,3.741411
U027920992-I480779558,3.741411
U788836933-I450145019,5.0
U215940744-I259795182,1.0
U866644096-I575138487,5.0
U883163176-I036715077,5.0
U620915203-I904050062,3.741411
U909098906-I710974568,2.0
U842804665-I588458610,5.0
U773022682-I145072869,5.0
U633441260-I665430771,3.741411
U844602912-I494335578,3.741411
U229370014-I027831694,5.0
U901136536-I141651346,4.0
U231255133-I710273536,3.741411
U144331344-I793491775,5.0
U390072422-I702893350,4.2
U921636393-I346948055,3.741411
U869042239-I850367911,5.0
U709784249-I705294746,3.741411
U638873637-I951384019,3.741411
U087118492-I024837312,5.0
U882464040-I881953788,3.741411
U701517881-I042864832,4.66666666667
U214442045-I860313101,4.0
U152694136-I407616704,3.741411
U446559176-I993285891,1.0
U349845642-I194184092,3.741411
U257926926-I258499261,3.741411
U500083333-I263520096,4.0
U787899008-I458272317,3.741411
U690940483-I233196865,3.741411
U912653014-I043714986,5.0
U342492686-I603357464,3.741411
U739254123-I270471627,3.66666666667
U782399790-I108180569,1.0
U571929949-I480384493,3.741411
U093327057-I829413435,1.0
U532995166-I999319065,3.741411
U719811136-I814563686,3.741411
U947670808-I209843564,4.0
U087808057-I774335256,5.0
U162806496-I542964292,3.741411
U629987687-I979723666,3.741411
U827962125-I078053372,5.0
U865454030-I457157569,5.0
U619870049-I307256589,3.0
U321190701-I656563070,3.741411
U470463219-I370798727,3.741411
U034143063-I911195134,5.0
U920976171-I531601854,5.0
U487339165-I495116293,3.741411
U092383520-I983187388,3.741411
U850964027-I760192458,5.0
U917334923-I810104173,3.741411
U366692339-I360307431,3.741411
U602008531-I606969514,3.741411
U872041651-I581458650,4.0
U506906194-I460058400,5.0
U112422471-I922870227,3.741411
U812482018-I125250143,3.741411
U001121070-I685409236,1.57142857143
U884229912-I256972608,5.0
U316619213-I430042541,3.741411
U187463729-I700703922,3.0
U098970426-I484726750,3.741411
U699812139-I683955193,5.0
U235667010-I527443767,4.0
U183918796-I972607183,3.741411
U580442105-I752626853,3.741411
U455183414-I160264404,4.0
U408004027-I715704051,5.0
U190020890-I851948684,3.741411
U088255353-I945310836,3.741411
U200879043-I139782558,3.741411
U002450832-I543561371,3.741411
U060331817-I640416577,4.0
U780749908-I584152511,2.5
U123410326-I354745476,4.0
U367701385-I025175527,4.0
U779189960-I885268230,3.0
U153799887-I970540596,5.0
U122048426-I587458646,3.72727272727
U315537145-I482689603,3.741411
U951701850-I553539832,5.0
U679361880-I972483253,3.741411
U058860304-I861053309,3.741411
U442894759-I803584085,1.0
U685861385-I961078818,5.0
U942161524-I541615973,2.0
U422849475-I860313101,2.0
U618040440-I168633632,3.741411
U791408416-I320854699,3.741411
U821115489-I159550336,5.0
U745806673-I447163940,3.741411
U553729424-I067014101,3.741411
U166949045-I936908630,3.0
U388004855-I576948870,3.741411
U758148421-I262762398,3.741411
U065527101-I544828612,3.741411
U620711520-I714798636,5.0
U429877462-I031901379,5.0
U880860230-I805584089,5.0
U017778216-I852542857,3.741411
U251144533-I134856668,5.0
U398223532-I094834040,3.8
U459889894-I028936354,4.0
U782351933-I690427127,5.0
U156035562-I714458979,5.0
U185682158-I438007812,2.0
U737402831-I052124459,3.741411
U533790926-I426434187,3.0
U793693400-I644897616,5.0
U033870773-I965973360,3.741411
U527888436-I136552757,3.741411
U202890435-I178981592,5.0
U437945725-I932642090,3.741411
U725945793-I841958063,3.5
U308976636-I729704004,5.0
U300352398-I680887818,1.0
U991830805-I817396941,1.0
U269563614-I480646818,1.0
U309733525-I936142474,3.0
U056990099-I089273975,3.66666666667
U321808471-I034634560,5.0
U219860250-I696351002,3.741411
U475418906-I059678328,4.0
U872267646-I674565212,3.0
U817196602-I640460998,3.741411
U154075633-I390764722,3.741411
U218800021-I851722973,3.741411
U165988957-I484124651,3.741411
U221778198-I349542332,3.741411
U406805752-I472838030,3.741411
U194454525-I106763539,5.0
U336544528-I300919610,4.0
U743760477-I378152603,5.0
U137151765-I504085182,2.0
U615647443-I170008507,3.741411
U179193688-I737233320,2.33333333333
U781574495-I659769288,3.741411
U678846096-I317973912,4.87662337662
U589905262-I732144952,5.0
U304739332-I641409089,2.0
U179534837-I902709172,4.0
U500887222-I902685233,3.741411
U127735285-I762255402,3.741411
U461850078-I961624158,2.0
U224400815-I944515253,3.741411
U540007647-I523557842,3.8
U513020423-I459287326,3.741411
U919364271-I413797027,4.86666666667
U245528817-I949166175,5.0
U236567016-I874591995,4.66666666667
U793945704-I553292317,4.0
U688775178-I584880990,3.741411
U139978054-I771746831,3.741411
U511109391-I477569135,4.32692307692
U662689712-I303257155,2.85714285714
U709927620-I799145666,4.0
U801608379-I006436885,3.741411
U490635289-I364146441,5.0
U773807328-I503784958,3.0
U413253996-I744189037,1.0
U240613047-I119233930,3.741411
U101953892-I664458869,3.4
U137900791-I110591661,3.741411
U559714382-I492371689,3.33333333333
U771455568-I281752995,3.741411
U466841506-I710273536,3.741411
U347329282-I071929570,4.0
U778037080-I923919607,3.741411
U556320744-I858209899,5.0
U650917631-I517523242,3.741411
U323561520-I322865896,3.741411
U352667119-I590391424,5.0
U557997278-I386105818,3.741411
U129867941-I662485233,5.0
U694629114-I734854952,5.0
U969718907-I384403371,5.0
U055715122-I250651667,3.741411
U676742881-I111694343,5.0
U889581252-I395677800,5.0
U092258340-I136936710,1.0
U145746747-I573285943,3.64705882353
U581621141-I723911508,3.741411
U519941636-I332469362,4.0
U549430602-I537504653,4.0
U531302747-I446085295,5.0
U917467979-I125418127,5.0
U526492507-I513894060,2.0
U108839604-I700703922,4.0
U139687816-I058824387,3.741411
U178974531-I927114317,4.0
U048476460-I244795770,3.741411
U602898219-I116694401,1.0
U896864756-I769919394,3.741411
U801180042-I941122742,5.0
U138254784-I281835344,3.741411
U138335212-I728341468,2.0
U640901831-I849645871,5.0
U115364105-I472180034,4.0
U350029588-I729059915,3.741411
U153012822-I906620857,5.0
U147374518-I941327760,3.5
U829851773-I773646933,5.0
U561158847-I489145004,5.0
U990466462-I914975123,4.66666666667
U390083200-I633029832,5.0
U074454848-I176848194,3.84210526316
U572314459-I298365902,5.0
U859169277-I358446213,3.741411
U917692060-I773634818,3.741411
