userID-itemID,prediction
U213412473-I595539964,0
U435588566-I457229588,1
U451319167-I520565355,0
U785511300-I147518822,1
U966796390-I050381841,0
U719930020-I693486472,1
U447951319-I542751359,1
U864793499-I303986350,1
U134953874-I352251470,0
U577016595-I322865896,0
U748295861-I822598774,1
U198569510-I246651776,1
U126054591-I002539939,1
U573700836-I043533754,1
U198533649-I485855556,1
U926219251-I403635278,0
U365648013-I489509897,0
U138765536-I157250199,1
U143126308-I741491697,1
U240923829-I785492780,1
U874751407-I057956985,1
U810934827-I303135376,1
U715776729-I785599076,0
U707256110-I150782836,1
U468514802-I628708343,0
U432686023-I085424163,1
U611991530-I380922341,0
U204794762-I006114714,1
U571632069-I913258904,1
U716292057-I385999699,1
U886716597-I555169765,1
U736566576-I915003129,1
U607800019-I207056740,1
U052159735-I292363046,1
U214317012-I972032981,0
U010458230-I746697289,1
U032370668-I754340686,1
U224922888-I794209167,1
U398699882-I635618311,1
U897640569-I562655687,1
U190764259-I463423878,1
U965885022-I764845421,1
U493868126-I435577947,1
U887992914-I179922986,0
U396383115-I690367926,0
U233212033-I505145335,0
U350571355-I712112602,1
U607392101-I816610671,1
U709637072-I006224923,1
U450083768-I475982402,1
U444573347-I516748245,1
U025828328-I059814409,1
U860857588-I227083938,1
U988675896-I794982633,0
U965255966-I275374330,1
U956733694-I412090151,1
U150239137-I017118431,1
U163993837-I345761073,1
U072860154-I454133732,1
U105300342-I697505829,1
U376683085-I043415976,1
U216685418-I355865653,1
U652204239-I344063573,0
U996214352-I567577859,1
U809606470-I446704387,0
U817410047-I998257879,1
U843673477-I666300324,1
U258579769-I772665423,1
U253503571-I482384583,1
U288698983-I406051200,1
U100260025-I723916790,1
U017077246-I662036015,1
U988246192-I340406615,1
U744463919-I669984619,1
U582451968-I976022744,0
U071688041-I661458736,0
U048872113-I881161663,1
U870702520-I073802906,1
U071895170-I364318087,1
U290429269-I144116399,1
U377405085-I598163717,0
U471734133-I916515648,0
U359550561-I776407952,1
U086035774-I913736243,1
U038525811-I375968745,1
U427449016-I978354076,1
U467942987-I764023250,1
U404208402-I200843075,1
U619153573-I154214348,1
U049501942-I167898544,1
U681752033-I983623744,1
U977506445-I217703094,0
U346389378-I736965629,1
U666616600-I720816712,1
U541542251-I190670908,0
U546152497-I072201073,0
U066148270-I058901073,1
U899333752-I377518747,1
U658677140-I588752418,0
U845205883-I950194965,1
U103131020-I601897737,0
U186966132-I756053535,0
U017481375-I185060264,0
U545201985-I381098748,1
U073099782-I076887609,1
U896282795-I092480456,0
U838078401-I360680929,1
U073199424-I973933460,1
U706083215-I450214633,1
U051930431-I978142510,0
U247939886-I912922677,0
U462787060-I416604243,1
U792381243-I493047659,0
U391219216-I612863469,0
U824793926-I271761413,1
U226573255-I751987261,0
U966475947-I521186154,0
U425632322-I971337595,1
U888610741-I999428167,0
U497353830-I384232144,0
U146662613-I170753957,0
U807243745-I089714301,1
U325290021-I172558236,1
U098016213-I734550138,0
U093456388-I114365179,1
U171095201-I134651310,0
U199141296-I589114027,1
U486457947-I076929577,1
U647698341-I689893427,1
U934563867-I064030618,1
U427677224-I858593730,0
U684830205-I135162277,1
U356730792-I629777388,1
U513908222-I189397598,1
U979205919-I577280150,1
U172160956-I974482789,1
U847043310-I645366952,0
U397980149-I857285589,1
U536154384-I388280491,1
U097269395-I004276568,1
U359157913-I522534563,1
U672246726-I144038028,1
U285569688-I521746490,0
U393787534-I254242272,1
U311882254-I927708707,1
U931004747-I930949535,1
U854895085-I433639090,1
U772629164-I073716038,0
U284210190-I407061096,1
U050621610-I988585609,1
U846477192-I055404888,0
U982305278-I508254080,0
U829174849-I294623736,1
U090735099-I197322598,0
U255185718-I992537573,1
U763804463-I837019002,0
U949966712-I046694469,1
U004929255-I742585585,1
U118905256-I774335256,0
U764142252-I404784557,1
U753354920-I913439217,1
U839695948-I251190423,1
U773407249-I788519882,1
U581335642-I287422977,1
U358281575-I545983644,1
U894837600-I726936798,1
U746501453-I134531791,1
U803606800-I503925264,1
U153610506-I987204009,1
U095770150-I662084065,0
U293718231-I446988268,1
U806066729-I619983525,0
U855148330-I735079329,1
U119615689-I003150439,0
U095298867-I921606620,1
U098603239-I263167972,1
U264915095-I719232801,1
U714828059-I615550955,1
U610774798-I648241876,1
U854283563-I888868954,1
U905920573-I017798271,0
U976264234-I912414217,1
U289730032-I358565833,1
U644292892-I248519519,1
U203295470-I432094425,1
U983290536-I584458509,0
U790728556-I853783470,1
U687545400-I177442973,0
U179054516-I785084319,0
U480999682-I465664942,1
U181513237-I728185121,1
U560393967-I730650404,0
U829676430-I173766567,1
U305793763-I145074739,1
U907846445-I907718180,1
U314205542-I058136490,1
U746803173-I899932886,0
U744664622-I807187807,1
U949214115-I043045992,1
U576611008-I311804381,1
U328274847-I352099844,1
U921923893-I608917780,1
U920476389-I302756440,1
U238025002-I312590052,0
U465169941-I204299356,1
U838682579-I296207884,1
U184615827-I239048508,0
U916291309-I941128072,1
U493734169-I640460998,0
U776675958-I840587699,1
U475916601-I595078032,1
U892436400-I604897101,0
U354392516-I546172466,1
U648894102-I677868587,0
U830216280-I132063038,1
U177109702-I290598047,1
U145374546-I850989503,1
U821037639-I001610957,1
U612812880-I831348734,0
U805982535-I632658746,1
U591256014-I755259253,0
U326874621-I326498437,1
U414642968-I332905755,1
U152232959-I672388200,0
U072296986-I305697237,1
U435860019-I521831446,0
U366815608-I384130899,0
U611480217-I327171297,0
U310187771-I673983886,0
U504007529-I864043994,1
U818233659-I804358985,1
U345814715-I188122281,1
U196609131-I934431774,1
U236580403-I556181998,0
U092084364-I910840705,0
U713111333-I227663238,0
U580248035-I224267613,1
U870370035-I139910200,0
U982031919-I970593979,0
U638990769-I611556682,1
U517437389-I501222632,1
U225660411-I085605582,0
U479935762-I513601712,0
U162090080-I612342413,1
U096053545-I207466838,0
U291619250-I946818891,1
U752660306-I248238156,0
U680190896-I715798578,0
U375269556-I674789050,1
U240500715-I058417519,1
U960430553-I458629957,1
U301636290-I327131378,0
U208483308-I671100302,1
U663291453-I248238156,0
U391432183-I436943378,1
U329327341-I874220633,0
U271148373-I607700488,1
U014035435-I168960639,1
U540753254-I851494126,0
U319831024-I719079483,1
U284708541-I884743085,1
U872617101-I406773262,1
U664155537-I506784866,0
U129448274-I574620086,1
U298307650-I364808738,1
U358505043-I875377764,0
U754001608-I979934956,1
U495276261-I349532107,1
U992645516-I783121914,1
U066615142-I088939414,1
U140923416-I847009146,0
U064738576-I788203730,1
U113997249-I946492703,0
U321274797-I676992936,1
U162782509-I233774449,1
U512757545-I610693424,1
U075904407-I025306032,1
U733739631-I698218521,1
U174405544-I116535531,1
U447391487-I140025784,0
U004759982-I210939679,1
U616114141-I469109266,1
U112613437-I817360310,1
U348620210-I006129032,0
U354058624-I029222991,1
U030421629-I540903508,1
U096001789-I503784859,0
U842230801-I776415558,1
U559862631-I597017550,1
U001709737-I859289192,1
U985837817-I627592273,1
U667298818-I283958606,1
U913397080-I385738097,1
U671052214-I289985611,1
U378058146-I174697406,1
U702994697-I041579491,1
U825453834-I667458722,0
U117060915-I762444264,1
U766276051-I113588137,0
U177764482-I994784295,0
U139784962-I321085831,0
U685129172-I669361197,1
U362082578-I163457243,1
U543927002-I380922341,0
U677777352-I632193586,0
U341719831-I676792684,0
U734997185-I283339550,1
U029027687-I343814597,1
U714812873-I252954936,1
U859749170-I061413468,1
U640334540-I030170670,1
U902921974-I391548961,1
U089583341-I289859684,1
U236765242-I476806981,0
U605775862-I681634293,1
U885684103-I507448965,1
U405019821-I036202163,1
U043637265-I387216157,0
U022228415-I723602399,1
U104871949-I697728329,1
U706377179-I560173685,1
U182221458-I413313526,1
U794729383-I850235888,1
U114949296-I826358714,0
U029399979-I565994950,1
U606899613-I773773988,0
U447560194-I498908398,1
U845919687-I890050888,1
U468680995-I566141365,1
U458608718-I231911963,0
U431391913-I895871664,1
U362270443-I226507795,1
U343633656-I969142530,0
U096785728-I986944048,1
U522943919-I033534379,1
U694151255-I946492703,0
U635199735-I329131376,0
U614861051-I044235851,0
U735025184-I230671237,1
U496213777-I492501576,1
U993233970-I280886294,0
U098844740-I600328024,0
U804883896-I275446690,1
U593089289-I041505415,1
U713055365-I279106911,1
U252193581-I593098176,0
U376687124-I266906981,1
U742853463-I600620699,0
U721919936-I991714385,1
U473236224-I583458654,0
U955115449-I303429020,1
U177138673-I045436545,1
U245047524-I027154327,0
U652233014-I947166120,0
U885308650-I749739447,1
U894332202-I927908355,1
U584331629-I944327757,1
U016418185-I588099876,1
U256156413-I154506694,1
U219724565-I430042541,0
U114563129-I060839625,0
U651200283-I432229709,1
U993074949-I687360104,1
U089321588-I109461486,1
U993537570-I216971120,1
U470650958-I394286828,1
U942890385-I228525801,1
U109871825-I789278970,1
U517693459-I142544780,1
U764786145-I109678609,1
U551719378-I299206828,1
U739446184-I152735385,1
U474988063-I049708975,0
U128611481-I072957623,1
U566173126-I621918424,0
U271885460-I115249123,1
U048043779-I206847987,1
U840213174-I163318791,0
U973339497-I127575029,1
U722477663-I372278416,1
U506554651-I966360475,1
U201512670-I661511476,1
U292622882-I191740805,1
U774429294-I576849476,1
U373674133-I660734464,0
U545790331-I909263797,1
U197704685-I793410782,1
U966528628-I429345220,1
U174257616-I511332393,1
U363708044-I438048936,1
U430812738-I241923282,0
U160797060-I717384721,0
U527307288-I265922262,1
U590788246-I855117109,1
U274483668-I801858420,1
U339035491-I239766318,1
U084922713-I062701356,1
U935275564-I299928261,1
U164572790-I451359981,1
U855555094-I387243164,1
U756032617-I391533279,1
U547142508-I107061051,1
U358277251-I084009085,0
U202545477-I732264974,0
U917817625-I109816645,1
U038000717-I073156422,1
U246414151-I189912159,0
U389603302-I657545915,1
U278444465-I514682112,0
U583883893-I379433612,1
U531330591-I559028085,1
U864643454-I069781487,0
U344971951-I548836538,1
U240226872-I062971477,1
U143318802-I094703249,0
U400094292-I352392405,1
U901747915-I911789687,1
U140796979-I847626651,1
U725959509-I171892780,1
U420333658-I912244258,1
U851674329-I904477762,1
U657264459-I199126241,1
U417800061-I480730378,0
U454081274-I307629998,1
U125580475-I043400732,1
U194853890-I096819720,0
U920794344-I847367188,1
U846421668-I163040977,1
U572095190-I445190252,1
U421510408-I724352257,0
U465433422-I005950995,1
U568376223-I414733072,1
U556672427-I979578398,0
U143591127-I981730887,1
U105912316-I027870271,1
U902822155-I189260093,0
U766197216-I997043398,1
U049536336-I556550873,0
U878553371-I507845067,0
U693948061-I474720271,0
U786559216-I975365239,1
U517522674-I252387519,0
U272172303-I134856668,0
U819574917-I695966584,1
U762134190-I591183895,1
U784315568-I924334897,1
U097710405-I550524301,1
U530991694-I611408831,0
U376429069-I079358106,1
U782400367-I670603005,0
U715714122-I448224560,1
U475154361-I057051919,1
U172635897-I798623733,0
U376989294-I641694203,1
U174815747-I285521705,0
U848570822-I388638695,1
U215670258-I305929554,1
U255637538-I355695232,1
U364494190-I430042541,0
U315460086-I895142395,0
U906735274-I636708325,0
U965727988-I758961334,1
U419148540-I994203943,1
U305285388-I151662358,1
U592382132-I231565822,1
U727260197-I472878049,1
U807411702-I015464812,0
U222310289-I072201073,0
U415725190-I798623733,0
U370767302-I137832763,1
U295206356-I288034982,1
U138469999-I478291542,1
U579535190-I260587365,1
U115464070-I885186146,1
U222954178-I404069576,1
U080936702-I961071644,1
U765620703-I627419300,1
U792656551-I911781570,1
U255450963-I231911963,0
U790848135-I659162578,1
U596241914-I206791620,1
U789368313-I657673064,0
U496386443-I475006061,0
U427739580-I994370853,0
U570495467-I866597468,0
U989206815-I625859752,1
U839267177-I068870225,1
U185332736-I404341138,1
U228934327-I021614594,1
U938626057-I221286628,1
U293450266-I071843172,0
U495670740-I439602847,0
U948439593-I207466838,0
U331191887-I692297584,1
U200639527-I817635315,0
U401118622-I610273056,1
U091082237-I450506887,1
U974485365-I512043942,0
U449885102-I662555941,1
U006961725-I297472807,1
U509919074-I336729768,1
U554210336-I005584010,1
U864211417-I812682712,1
U744096764-I610014110,1
U650495111-I641823748,1
U627476818-I324036092,1
U568764713-I172898272,1
U954346136-I043714986,0
U153172274-I137072884,0
U252213446-I408995217,1
U385762866-I018918194,0
U183859185-I069084859,0
U700004638-I082214068,1
U538249837-I176896025,1
U723628903-I006129032,0
U797891069-I456762100,1
U272838004-I419171620,1
U169689833-I718708487,0
U703116169-I648258933,1
U067320292-I023912363,1
U725244263-I820908397,0
U463881642-I745079281,1
U871697529-I186334954,1
U344291435-I420491823,1
U413590012-I601897737,0
U002884177-I688642616,1
U919668669-I756508270,0
U363389051-I801281145,1
U103656050-I059328226,1
U485662967-I406720123,0
U805534017-I389677721,0
U643278531-I308872675,0
U496421936-I385085285,0
U065124486-I156959581,1
U759916688-I054195015,1
U992250816-I003584813,0
U758292855-I820956410,1
U081186223-I032194410,1
U664705099-I843142176,0
U785092627-I353230599,1
U704746450-I044428231,1
U920073600-I493124395,0
U205616688-I796766392,1
U127256551-I404984679,1
U240121353-I272930050,1
U716740768-I151116590,0
U787292372-I443331101,1
U390017268-I325171588,0
U135441231-I196266805,0
U632776448-I536209999,1
U000262266-I235885145,0
U314979401-I122986173,1
U978605241-I858673583,1
U314234952-I654583186,1
U195859968-I217962403,0
U356892522-I834037239,0
U258446225-I769919394,0
U811257234-I746455313,1
U303057725-I467993869,0
U513038958-I348969924,0
U301834667-I486066756,0
U072056214-I994235946,1
U811532679-I769919394,0
U946383640-I597272130,1
U669579982-I902061901,0
U220604690-I890176748,1
U037303904-I392456841,0
U939302824-I136981256,1
U302160802-I888054695,1
U190274801-I195190185,1
U053555830-I343777164,1
U351475304-I809532318,1
U821325868-I360551544,0
U878912546-I443346350,0
U253939835-I351521976,0
U784889593-I832602540,1
U089866559-I829624099,1
U030283611-I745697294,0
U483367559-I927914202,1
U525372160-I327830555,0
U612696404-I598279856,1
U555538309-I375663219,1
U176815177-I288339939,1
U069591508-I896508776,0
U926534085-I978947542,1
U071121361-I923919607,0
U166608291-I202403553,1
U895200306-I173007842,1
U561325492-I811632338,0
U670269186-I667073198,1
U371271302-I407085220,0
U174087660-I595921141,1
U799200861-I146910839,0
U648329330-I633708375,1
U842254876-I634714857,0
U871434510-I192354152,0
U794946861-I302831085,1
U082350439-I913185505,0
U740247805-I087050876,1
U811831108-I071547626,1
U112587604-I467092895,1
U419846446-I564804582,1
U762368647-I583238672,1
U944032638-I570259617,1
U754294007-I009950997,1
U186350913-I741775133,0
U175184784-I099072646,0
U389265832-I744745487,1
U637866703-I742687748,0
U231929371-I603562850,1
U642383433-I329727773,1
U002607782-I325257760,1
U643017233-I063484630,1
U453930665-I769919394,0
U945599532-I145876636,0
U263460080-I769919394,0
U547649830-I662619674,1
U252341112-I215921981,1
U210311381-I844366749,1
U489662018-I650771075,1
U914539860-I292082772,1
U001386937-I733791206,1
U232569517-I192265514,1
U709320515-I048235896,1
U123258781-I833091802,1
U363053941-I016061445,1
U407355424-I296309806,0
U959852530-I966784382,0
U596565604-I235885145,0
U973957568-I027853861,1
U455883448-I275709982,1
U063570929-I612962071,1
U572568755-I106408430,0
U175371085-I636309169,1
U298496532-I332103055,0
U665467437-I015461969,1
U536296645-I099149732,1
U199435428-I232519339,1
U352392062-I477926436,1
U990026016-I347705964,1
U210933462-I614627704,1
U352226935-I210644238,0
U297022110-I222545868,1
U921851731-I042749817,1
U352497351-I585732775,1
U772225239-I633839192,1
U966811190-I157198180,1
U991257929-I484025053,1
U726508179-I695100521,1
U661122472-I486546432,0
U940862861-I837804246,1
U867533926-I076383846,1
U575227738-I964993611,1
U419174197-I749027979,0
U930847040-I246245296,1
U408751968-I521746106,1
U154202792-I528261444,1
U644875707-I032353487,1
U952094467-I632193586,0
U550820625-I027480198,1
U903512408-I712717742,1
U692524514-I689921034,1
U295678245-I871646957,1
U358729248-I834757561,1
U596783199-I255656609,0
U624660240-I614467937,0
U109433438-I693736974,0
U804692198-I471004945,1
U621735367-I972567734,1
U723108098-I772863599,1
U578326796-I164254730,1
U536578029-I711267612,1
U214306703-I055145864,0
U350803738-I197427538,0
U223629918-I697458843,0
U019405322-I990277742,1
U659193859-I780481523,1
U120391767-I582640258,1
U444452232-I792247956,1
U173184777-I157067384,0
U351964318-I106534147,1
U424983842-I754812737,1
U659627111-I677738645,1
U777454490-I162929639,0
U162911609-I999883375,1
U795571332-I675887802,0
U838043721-I640466164,1
U144645620-I001498553,1
U534543648-I082408109,0
U262890549-I809086253,1
U949440898-I019512202,1
U793223259-I805374383,0
U941732304-I758505163,1
U361933512-I838014999,1
U268815178-I185352187,1
U807158844-I863353158,1
U656827743-I777670199,1
U306621220-I832573277,1
U082629973-I348808552,0
U329233446-I491263222,1
U049830251-I254707769,1
U924578448-I847535942,1
U929726724-I811094168,1
U686531792-I287303610,1
U474330832-I136478957,1
U558607164-I831123748,1
U436349153-I344165294,0
U951286793-I961545995,1
U902245099-I944519845,0
U415825510-I253747508,1
U456257855-I571072951,1
U856769257-I678370253,0
U105340377-I623520937,0
U104733518-I559180067,0
U769658513-I952253101,1
U225895474-I507553661,0
U701128458-I354109427,1
U837343946-I918570124,1
U709371914-I820030519,1
U272966843-I202438207,1
U557861926-I944999830,1
U578369583-I853350618,1
U339063829-I105428946,1
U991186672-I537976405,1
U550883664-I191293585,1
U901497710-I442832770,0
U396636914-I096246281,1
U990644959-I543643638,1
U689357793-I683955193,1
U832303856-I026268336,1
U712164870-I519724647,1
U226099154-I143089154,1
U895814097-I051581467,1
U155673018-I969568057,1
U208007325-I831869069,0
U050990171-I651669853,1
U671878991-I650972077,1
U350573101-I822689398,1
U248754494-I571190198,1
U230582908-I053644423,1
U351315149-I587374724,1
U563810402-I832151997,1
U549310544-I115724820,1
U430368224-I212760954,1
U617298468-I441643910,1
U251509568-I123756784,1
U069270047-I479670489,1
U817648100-I573560234,1
U578778572-I693211732,1
U997081684-I894457630,1
U231638604-I146072901,0
U747190381-I880934533,1
U337334755-I097834052,0
U584697635-I729174207,0
U677336080-I895142291,0
U887800067-I652509897,0
U456246439-I492607648,1
U209189431-I917738096,0
U338527952-I261716631,1
U979193436-I596742455,0
U946365114-I152673656,1
U425977133-I305928273,0
U695890007-I318194535,0
U245044065-I700493277,0
U792643144-I892379331,1
U093773908-I414079855,1
U765104078-I653015383,1
U467570111-I797992166,1
U658812894-I305151340,1
U794067281-I538132268,0
U630813843-I804231929,0
U070275458-I641930003,1
U402075784-I875556923,1
U654939522-I956550709,0
U001588823-I339606336,1
U093697762-I170689334,0
U233247394-I638890933,1
U841959024-I313140366,1
U495440612-I291833739,1
U447063581-I243365773,0
U782576617-I531259171,1
U038804002-I345416487,0
U194253178-I919990796,0
U257502257-I884243046,1
U716621646-I814401427,0
U327123031-I417922516,1
U046589543-I421345082,0
U052903934-I095668136,1
U884558324-I095841002,1
U141835752-I688818858,1
U540970363-I056717110,1
U942408334-I980142589,1
U160136991-I263955222,1
U666882754-I989734159,1
U710018034-I547127772,1
U454651285-I794861169,1
U022516126-I174900610,1
U256263523-I352466316,1
U083868451-I344165294,0
U398243161-I344373119,1
U692968748-I282565470,1
U220047656-I607678385,1
U381316250-I493880608,1
U208805927-I838593574,0
U954589994-I135185513,1
U629709458-I027494959,0
U600436863-I434912202,1
U538084514-I499621758,1
U625004765-I788631789,1
U233944317-I189879144,0
U054310264-I749908022,0
U825395807-I676770880,1
U865532154-I941327760,0
U510056198-I658854879,0
U394631164-I882763266,0
U914249741-I773654586,1
U739115157-I783762483,1
U964268052-I233571359,1
U167789325-I474975028,0
U079933139-I612776581,1
U922016190-I141032484,1
U905890824-I664319187,1
U904566736-I111784542,0
U488594786-I756751784,1
U064085362-I202791211,0
U638532446-I322865896,0
U818122913-I914731506,1
U575397410-I121166489,0
U699874439-I404184577,1
U311550731-I438547665,1
U573335624-I638982166,0
U372806539-I857815119,1
U775991829-I668362159,1
U960141577-I146559004,1
U905893964-I821257905,1
U725379093-I944961157,0
U881101958-I555344059,1
U821959156-I922012203,1
U438389028-I784479579,1
U362984254-I889319085,1
U793075987-I101018195,0
U091590382-I955721172,1
U238661849-I917932017,1
U303366811-I829875259,1
U094240692-I638857260,1
U224880622-I928098263,1
U688135388-I485689896,0
U346200382-I277138771,1
U905950804-I782109275,0
U372532232-I834707505,1
U428768752-I099820425,1
U781646770-I316997296,1
U864327097-I069084859,0
U850341179-I359489481,1
U529771907-I138868458,1
U755194071-I664099638,0
U547546345-I591533462,0
U248878505-I721151553,1
U523030037-I662485233,0
U245926454-I712455615,0
U351653311-I214664939,0
U218325175-I897356650,1
U688770075-I069781487,0
U904789062-I048299156,1
U477895753-I410379426,1
U847535294-I209456516,1
U904348862-I474841358,1
U455702430-I657416612,1
U807595370-I839730272,1
U522132153-I940208267,1
U589354106-I793301210,0
U855327514-I662072555,1
U851788303-I577544604,1
U347038464-I314845144,1
U868188347-I394982776,1
U700399638-I345726021,1
U158857783-I837468732,1
U334407788-I758443375,1
U650072737-I161733695,1
U531019650-I307305831,1
U555493295-I885798352,1
U206300644-I554129573,1
U937630722-I865801021,0
U974473456-I779614758,1
U614023094-I785142042,0
U006610110-I938711456,1
U860961814-I044322371,1
U259209579-I284524412,1
U689206873-I451325934,1
U382451055-I065249971,1
U716292057-I883263644,0
U409752149-I438777350,1
U050723865-I167359048,1
U041470247-I766267361,0
U257254485-I543222293,1
U222590779-I045164195,1
U544296684-I700178147,1
U548866161-I742030364,1
U429655877-I049136373,1
U305392636-I074151805,0
U478964687-I918988738,1
U276480505-I353278347,1
U189409867-I323218577,1
U957029926-I437353126,1
U766165643-I296475241,1
U717792963-I448495238,1
U844356588-I939669305,1
U100461208-I170978043,1
U863563971-I186357586,0
U782670714-I556864305,1
U883014341-I532000719,0
U021709190-I917681480,1
U181331458-I987149775,0
U503149186-I953072022,1
U510439472-I942381644,0
U301728931-I868590647,1
U799485706-I314652630,1
U395550920-I886285525,1
U293168219-I024651261,0
U841340288-I701744949,1
U229875190-I756937259,1
U036715803-I841429023,1
U588612052-I511165703,0
U582527823-I396798371,1
U038648643-I114309661,1
U510544154-I109294883,0
U130163183-I164857789,1
U260736975-I433265828,1
U601819983-I139745124,0
U806801663-I106968788,1
U515761004-I510254177,0
U086023460-I660715866,1
U343397798-I065294733,0
U711430242-I764740164,0
U749786724-I541190578,1
U067388773-I453245096,0
U021614927-I625604224,1
U081487282-I975439240,1
U353188266-I989217704,1
U202664009-I764630068,1
U948200178-I655722103,1
U103653213-I508629227,1
U202857592-I401391477,0
U121267944-I704577664,1
U247192878-I677977966,0
U641382428-I448028317,1
U545725683-I628059235,1
U628252801-I807163879,1
U573880019-I681532023,1
U907603350-I311589947,0
U102258481-I546071274,0
U916921597-I053258865,1
U152011171-I991796553,1
U680424193-I096977330,0
U251277007-I573555945,1
U293296187-I147081185,1
U354888269-I541374704,1
U716817983-I276904670,1
U004628917-I893222585,0
U240827851-I589843174,1
U018284428-I253349036,1
U481691190-I107375549,1
U477580386-I773264411,1
U392498331-I435372635,0
U464456564-I444609611,1
U558800388-I467674349,0
U618647362-I538240688,0
U945140211-I950764430,1
U883124914-I526480649,1
U686886750-I655466417,0
U532430756-I791174511,0
U138503078-I097834052,0
U368312659-I539604109,1
U336433271-I052975679,0
U198262325-I585458634,0
U738775542-I856211728,1
U337235147-I672832345,1
U188582190-I603949089,1
U335300808-I832484238,1
U525941774-I856696181,1
U370091298-I689074635,1
U089296429-I248419064,1
U700744388-I533721872,1
U647158673-I476859802,1
U925119641-I192297706,1
U941200190-I317260364,1
U263983196-I919194304,1
U255117518-I158733806,1
U497412941-I023651267,0
U591252692-I763426087,1
U846838830-I726409333,0
U524034614-I563493623,1
U352712190-I941773693,0
U727713124-I660542828,1
U536295583-I978360621,1
U795969058-I421257071,1
U762319576-I036620041,0
U095709507-I926170599,1
U238432824-I536315275,1
U675907191-I866557343,1
U076887326-I425981660,1
U240670363-I496877958,1
U186355349-I783888518,1
U294348771-I204085299,0
U364269815-I636938801,1
U001162151-I952059724,1
U652372693-I363104503,1
U278613215-I972624205,0
U904360826-I258645069,1
U705757577-I298524398,1
U887324759-I651329414,1
U779768153-I989364487,1
U299406617-I111625991,0
U895694346-I748028100,0
U383105625-I744745487,1
U453680656-I951553603,0
U686504679-I724141973,0
U046507043-I382858322,1
U784986008-I311715022,1
U306049950-I527784782,0
U056275446-I877353524,0
U681124354-I744607743,1
U676925762-I248087234,1
U776221757-I762265441,1
U547245195-I582910551,1
U271815620-I221940633,1
U314344678-I651607038,1
U413373412-I633293233,1
U508031930-I427592215,1
U811405270-I240423955,1
U849405301-I250583568,0
U189265406-I944515253,0
U684136984-I930035729,1
U941095847-I974950378,1
U521926622-I877505594,1
U348931506-I614467937,0
U943278819-I173276612,1
U243265097-I726400811,0
U327963096-I505093053,0
U822875291-I689054723,0
U414109185-I764006445,1
U725344499-I118861629,1
U868147119-I628493133,1
U422841146-I132651168,1
U029389695-I600027927,1
U833177528-I951553603,0
U737676597-I422581724,0
U617716820-I966360475,1
U955808518-I081762869,1
U868394519-I816306952,1
U991927786-I805584089,0
U932395136-I993332126,1
U156584492-I754753779,0
U385506049-I588248436,1
U534653369-I985041293,0
U590363100-I688458972,0
U778025455-I276245336,1
U053563734-I406370731,1
U021595428-I408372991,1
U158897356-I962128115,1
U390786947-I884906741,1
U359300078-I579682736,1
U015035597-I020830122,1
U100732621-I949578471,0
U305835480-I594445429,0
U428768752-I210730126,1
U796694391-I454360538,1
U170150414-I140029394,1
U033228285-I118365513,0
U578386948-I196045148,1
